rerun_id,num_decoders_used,pair_id,euclidean_distance,geodesic_distance
0,1,0,7.100021839141846,13.350355599342898
0,1,1,5.151918888092041,14.904083286415117
0,1,2,9.012323379516602,21.40441155996856
0,1,3,8.680973052978516,19.23029299571829
0,1,4,5.361750602722168,14.447025740074494
0,1,5,11.088892936706543,22.0721459415446
0,1,6,1.2404073476791382,3.1861617326987752
0,1,7,1.4782917499542236,0.9041857723262559
0,1,8,3.5838871002197266,3.3947491153384677
0,1,9,5.285607814788818,13.064544663726624
0,1,10,2.507228374481201,8.473284756540977
0,1,11,0.911419153213501,2.887511520032485
0,1,12,6.79224967956543,13.014355875812859
0,1,13,9.471186637878418,18.073538710326538
0,1,14,3.6851813793182373,9.940470701313489
0,1,15,5.861039638519287,8.03108802958633
0,1,16,1.1994208097457886,1.4892731012278755
0,1,17,9.51069164276123,18.596898532007042
0,1,18,4.449839115142822,3.550995303039968
0,1,19,5.848052024841309,9.27904219650243
0,1,20,11.533967971801758,23.520160225043508
0,1,21,4.494810581207275,6.570249505030201
0,1,22,9.589889526367188,20.05823202874921
0,1,23,3.3333864212036133,11.262868006850923
0,1,24,3.5220096111297607,4.264393834890574
0,2,0,7.100021839141846,15.633230254288259
0,2,1,5.151918888092041,20.33992364529632
0,2,2,9.012323379516602,23.117194100624268
0,2,3,8.680973052978516,21.612910248374625
0,2,4,5.361750602722168,18.54273792844014
0,2,5,11.088892936706543,26.004605398912037
0,2,6,1.2404073476791382,18.30952424227663
0,2,7,1.4782917499542236,8.247003184395984
0,2,8,3.5838871002197266,10.613101894532553
0,2,9,5.285607814788818,14.889058113718002
0,2,10,2.507228374481201,16.779468633629406
0,2,11,0.911419153213501,13.002276294663695
0,2,12,6.79224967956543,17.117791879448852
0,2,13,9.471186637878418,20.046588042324604
0,2,14,3.6851813793182373,16.042123657587
0,2,15,5.861039638519287,13.253766945922806
0,2,16,1.1994208097457886,13.775037684449645
0,2,17,9.51069164276123,21.589543729256995
0,2,18,4.449839115142822,7.2993366410359455
0,2,19,5.848052024841309,13.387563918644096
0,2,20,11.533967971801758,26.29680769079324
0,2,21,4.494810581207275,12.665514307976084
0,2,22,9.589889526367188,23.430366101793258
0,2,23,3.3333864212036133,16.621899308475363
0,2,24,3.5220096111297607,11.809335436102355
0,3,0,7.100021839141846,17.533311800828677
0,3,1,5.151918888092041,19.97144644475465
0,3,2,9.012323379516602,25.19535610461343
0,3,3,8.680973052978516,22.120175972595558
0,3,4,5.361750602722168,19.95411989125969
0,3,5,11.088892936706543,26.175981487538102
0,3,6,1.2404073476791382,17.924950014095227
0,3,7,1.4782917499542236,11.630336398034466
0,3,8,3.5838871002197266,12.477358033693534
0,3,9,5.285607814788818,17.90294420973693
0,3,10,2.507228374481201,16.691562115320703
0,3,11,0.911419153213501,15.400110596098664
0,3,12,6.79224967956543,17.435768178170143
0,3,13,9.471186637878418,22.44900090430669
0,3,14,3.6851813793182373,17.392764005358487
0,3,15,5.861039638519287,13.827863477399875
0,3,16,1.1994208097457886,15.840452554576498
0,3,17,9.51069164276123,24.091155826620273
0,3,18,4.449839115142822,10.288170430434366
0,3,19,5.848052024841309,16.04411718634162
0,3,20,11.533967971801758,26.98254960893128
0,3,21,4.494810581207275,13.23865584819668
0,3,22,9.589889526367188,23.80225157786089
0,3,23,3.3333864212036133,19.088206284002304
0,3,24,3.5220096111297607,13.011213894626387
1,1,0,8.76415729522705,11.961401852514769
1,1,1,5.6161370277404785,13.537876823443133
1,1,2,11.307546615600586,20.346677976699294
1,1,3,8.030726432800293,15.470189622877072
1,1,4,4.897444248199463,11.707436596252547
1,1,5,10.813060760498047,19.322473216216558
1,1,6,2.127711057662964,5.362162674117708
1,1,7,0.44428834319114685,0.6450727788762082
1,1,8,2.5066611766815186,1.671145770318582
1,1,9,4.84102725982666,11.868892343801505
1,1,10,3.577136516571045,6.40772062959928
1,1,11,1.3738694190979004,2.1308179758667456
1,1,12,7.830948352813721,8.949111331742928
1,1,13,8.969658851623535,17.236729921839512
1,1,14,4.600793838500977,7.243736192033459
1,1,15,4.6605987548828125,7.1932493352125055
1,1,16,1.7973008155822754,2.5059816326189788
1,1,17,5.5990309715271,12.603836299045025
1,1,18,2.697746992111206,3.8952736410015216
1,1,19,4.055991172790527,9.399862053041574
1,1,20,11.640274047851562,20.42167550232511
